LearnAimRef,CategoryRef,EffectiveFrom,EffectiveTo
60039772,40,2016-08-01,2600-12-31
60039784,40,2016-08-01,2600-12-31
60039863,40,2016-08-01,2600-12-31
60039917,40,2016-08-01,2600-12-31
60039942,12,2015-08-01,2600-12-31
60039942,14,2015-08-01,2600-12-31
60039978,12,2015-08-01,2600-12-31
60039978,14,2015-08-01,2600-12-31
60039991,40,2016-08-01,2017-07-31
60040026,40,2016-08-01,2017-07-31
6004004X,40,2016-08-01,2017-07-31
60040099,40,2016-08-01,2600-12-31
60040105,40,2016-08-01,2600-12-31
60040129,40,2016-08-01,2600-12-31
60040130,12,2016-08-01,2600-12-31
60040130,13,2016-08-01,2600-12-31
60040142,40,2016-08-01,2600-12-31
60040154,12,2015-08-01,2600-12-31
60040154,14,2015-08-01,2600-12-31
60040178,40,2016-08-01,2600-12-31
60040245,40,2016-08-01,2600-12-31
60040257,40,2016-08-01,2600-12-31
60040361,40,2016-08-01,2600-12-31
60040397,40,2016-08-01,2600-12-31
60040415,40,2016-08-01,2600-12-31
60040427,12,2015-08-01,2600-12-31
60040427,13,2015-08-01,2600-12-31
60040488,40,2016-08-01,2600-12-31
6004049X,40,2016-08-01,2600-12-31
60040555,12,2016-08-01,2600-12-31
60040555,14,2016-08-01,2600-12-31
60040658,40,2016-08-01,2600-12-31
60040695,40,2016-08-01,2600-12-31
60040713,40,2016-08-01,2017-07-31
60040786,1,2016-08-01,2600-12-31
60040786,2,2016-08-01,2600-12-31
60040786,40,2016-08-01,2017-07-31
60040798,40,2016-08-01,2600-12-31
60040804,1,2016-08-01,2600-12-31
60040804,2,2016-08-01,2600-12-31
60040804,40,2016-08-01,2600-12-31
60040828,40,2016-08-01,2600-12-31
6004083X,12,2015-08-01,2600-07-31
6004083X,14,2015-08-01,2600-07-31
6004083X,38,2016-08-01,2600-12-31
60040841,40,2016-08-01,2600-12-31
60040865,1,2016-08-01,2600-12-31
60040865,2,2016-08-01,2600-12-31
60040865,40,2016-08-01,2017-07-31
60040889,40,2016-08-01,2600-12-31
60040890,40,2016-08-01,2600-12-31
60040907,40,2016-08-01,2600-12-31
60040919,40,2016-08-01,2600-12-31
60040968,40,2016-08-01,2017-07-31
60041055,12,2016-08-01,2600-12-31
60041055,14,2016-08-01,2600-12-31
60041092,1,2016-08-01,2600-12-31
60041092,2,2016-08-01,2600-12-31
60041092,40,2016-08-01,2600-12-31
60041109,1,2016-08-01,2600-12-31
60041109,2,2016-08-01,2600-12-31
60041109,40,2016-08-01,2600-12-31
60041134,1,2016-08-01,2600-12-31
60041134,2,2016-08-01,2600-12-31
60041134,40,2016-08-01,2017-07-31
60041158,40,2016-08-01,2017-07-31
60041213,12,2015-08-01,2600-12-31
60041213,14,2015-08-01,2600-12-31
60041213,38,2016-08-01,2017-07-31
60041225,40,2016-08-01,2600-12-31
60041250,40,2016-08-01,2600-12-31
60041298,1,2016-08-01,2600-12-31
60041298,2,2016-08-01,2600-12-31
60041298,40,2016-08-01,2017-07-31
60041304,40,2016-08-01,2600-12-31
60041353,40,2016-08-01,2600-12-31
60041365,40,2016-08-01,2600-12-31
60041390,40,2016-08-01,2600-12-31
60041481,1,2016-08-01,2600-12-31
60041481,2,2016-08-01,2600-12-31
60041481,40,2016-08-01,2600-12-31
60041493,1,2016-08-01,2600-12-31
60041493,2,2016-08-01,2600-12-31
60041493,40,2016-08-01,2017-07-31
60041511,40,2016-08-01,2600-12-31
60041523,40,2016-08-01,2600-12-31
60041547,1,2016-08-01,2600-12-31
60041547,2,2016-08-01,2600-12-31
60041547,40,2016-08-01,2600-12-31
60041559,1,2016-08-01,2600-12-31
60041559,2,2016-08-01,2600-12-31
60041559,40,2016-08-01,2600-12-31
60041560,1,2016-08-01,2600-12-31
60041560,2,2016-08-01,2600-12-31
60041560,40,2016-08-01,2017-07-31
60041572,1,2016-08-01,2600-12-31
60041572,2,2016-08-01,2600-12-31
60041572,40,2016-08-01,2600-12-31
60041584,1,2016-08-01,2600-12-31
60041584,2,2016-08-01,2600-12-31
60041584,40,2016-08-01,2600-12-31
60041614,1,2016-08-01,2600-12-31
60041614,2,2016-08-01,2600-12-31
60041614,40,2016-08-01,2017-07-31
60041626,1,2016-08-01,2600-12-31
60041626,2,2016-08-01,2600-12-31
60041626,40,2016-08-01,2017-07-31
60041638,40,2016-08-01,2017-07-31
6004164X,40,2016-08-01,2600-12-31
60041687,1,2016-08-01,2600-12-31
60041687,2,2016-08-01,2600-12-31
60041687,40,2016-08-01,2600-12-31
60041699,40,2016-08-01,2017-07-31
60041717,1,2016-08-01,2600-12-31
60041717,2,2016-08-01,2600-12-31
60041717,40,2016-08-01,2600-12-31
60041742,1,2016-08-01,2600-12-31
60041742,2,2016-08-01,2600-12-31
60041742,40,2016-08-01,2600-12-31
60041754,1,2016-08-01,2600-12-31
60041754,2,2016-08-01,2600-12-31
60041754,40,2016-08-01,2600-12-31
60041766,1,2016-08-01,2600-12-31
60041766,2,2016-08-01,2600-12-31
60041766,40,2016-08-01,2600-12-31
60041778,1,2016-08-01,2600-12-31
60041778,2,2016-08-01,2600-12-31
60041778,40,2016-08-01,2600-12-31
6004178X,1,2016-08-01,2600-12-31
6004178X,2,2016-08-01,2600-12-31
6004178X,40,2016-08-01,2017-07-31
60041870,40,2016-08-01,2600-12-31
60041882,40,2016-08-01,2600-12-31
60042096,1,2015-08-01,2600-12-31
60042096,2,2015-08-01,2600-12-31
60042096,40,2016-08-01,2600-12-31
60042114,1,2015-08-01,2600-12-31
60042114,2,2015-08-01,2600-12-31
60042114,40,2016-08-01,2600-12-31
60042126,40,2016-08-01,2600-12-31
60042151,20,2014-08-01,2600-12-31
60042151,21,2014-08-01,2600-12-31
60042151,40,2016-08-01,2600-12-31
60042163,12,2016-08-01,2600-12-31
60042163,13,2016-08-01,2600-12-31
60042175,40,2016-08-01,2600-12-31
60042187,40,2016-08-01,2600-12-31
60042199,40,2016-08-01,2600-12-31
60042205,40,2016-08-01,2600-12-31
60042217,40,2016-08-01,2600-12-31
60042229,37,2016-08-01,2600-12-31
60042230,40,2016-08-01,2600-12-31
60042242,40,2016-08-01,2600-12-31
60042254,37,2016-08-01,2600-12-31
60042266,12,2015-08-01,2600-07-31
60042266,13,2015-08-01,2600-07-31
6004228X,12,2015-08-01,2600-07-31
6004228X,13,2015-08-01,2600-07-31
60042291,12,2015-08-01,2600-07-31
60042291,14,2015-08-01,2600-07-31
60042291,38,2016-08-01,2600-12-31
60042308,12,2015-08-01,2600-07-31
60042308,14,2015-08-01,2600-07-31
60042308,38,2016-08-01,2600-12-31
6004231X,6,2015-08-01,2017-07-31
6004231X,8,2015-08-01,2017-07-31
6004231X,12,2017-08-01,2600-12-31
6004231X,14,2017-08-01,2600-12-31
60042321,12,2015-08-01,2600-07-31
60042321,14,2015-08-01,2600-07-31
60042321,38,2016-08-01,2600-12-31
60042333,12,2015-08-01,2600-07-31
60042333,14,2015-08-01,2600-07-31
60042333,38,2016-08-01,2600-12-31
60042345,6,2015-08-01,2017-07-31
60042345,8,2015-08-01,2017-07-31
60042345,12,2017-08-01,2600-12-31
60042345,14,2017-08-01,2600-12-31
60042345,38,2016-08-01,2600-12-31
60042357,12,2015-08-01,2600-07-31
60042357,14,2015-08-01,2600-07-31
60042357,38,2016-08-01,2600-12-31
60042369,12,2015-08-01,2600-07-31
60042369,14,2015-08-01,2600-07-31
60042369,38,2016-08-01,2600-12-31
60042370,6,2015-08-01,2017-07-31
60042370,8,2015-08-01,2017-07-31
60042370,12,2017-08-01,2600-12-31
60042370,14,2017-08-01,2600-12-31
60042436,12,2016-08-01,2600-12-31
60042436,14,2016-08-01,2600-12-31
60042497,40,2016-08-01,2600-12-31
60042503,40,2016-08-01,2600-12-31
60042515,40,2016-08-01,2017-07-31
60042618,20,2014-08-01,2600-12-31
60042618,21,2014-08-01,2600-12-31
60042618,40,2016-08-01,2600-12-31
6004262X,40,2016-08-01,2017-07-31
60042655,1,2016-08-01,2600-12-31
60042655,2,2016-08-01,2600-12-31
60042655,40,2016-08-01,2600-12-31
60042722,12,2016-08-01,2600-12-31
60042722,14,2016-08-01,2600-12-31
60042734,12,2016-08-01,2600-12-31
60042734,14,2016-08-01,2600-12-31
60042746,40,2016-08-01,2600-12-31
60042758,40,2016-08-01,2017-07-31
6004276X,12,2016-08-01,2600-12-31
6004276X,14,2016-08-01,2600-12-31
60042783,40,2016-08-01,2600-12-31
60042801,40,2016-08-01,2017-07-31
60042849,40,2016-08-01,2600-12-31
60042874,40,2016-08-01,2600-12-31
60042904,40,2016-08-01,2600-12-31
60042989,12,2016-08-01,2600-12-31
60042989,14,2016-08-01,2600-12-31
60042990,12,2016-08-01,2600-12-31
60042990,14,2016-08-01,2600-12-31
60043015,12,2016-08-01,2600-12-31
60043015,14,2016-08-01,2600-12-31
60043076,40,2016-08-01,2600-12-31
60043131,40,2016-08-01,2600-12-31
60043155,39,2016-08-01,2600-12-31
60043180,40,2016-08-01,2600-12-31
60043192,40,2016-08-01,2600-12-31
60043209,40,2016-08-01,2600-12-31
60043210,40,2016-08-01,2017-07-31
60043246,40,2016-08-01,2017-07-31
60043258,20,2014-08-01,2600-12-31
60043258,21,2014-08-01,2600-12-31
60043258,40,2016-08-01,2600-12-31
60043283,6,2015-08-01,2017-07-31
60043283,8,2015-08-01,2017-07-31
60043283,12,2017-08-01,2600-12-31
60043283,14,2017-08-01,2600-12-31
60043283,38,2016-08-01,2600-12-31
60043349,20,2014-08-01,2600-12-31
60043349,21,2014-08-01,2600-12-31
60043349,40,2016-08-01,2600-12-31
60043398,40,2016-08-01,2600-12-31
60043416,40,2016-08-01,2600-12-31
60043428,40,2016-08-01,2600-12-31
6004343X,6,2015-08-01,2017-07-31
6004343X,8,2015-08-01,2017-07-31
6004343X,12,2017-08-01,2600-12-31
6004343X,14,2017-08-01,2600-12-31
6004343X,38,2016-08-01,2600-12-31
60043441,6,2015-08-01,2017-07-31
60043441,8,2015-08-01,2017-07-31
60043441,12,2017-08-01,2600-12-31
60043441,14,2017-08-01,2600-12-31
60043441,38,2016-08-01,2600-12-31
60043477,40,2016-08-01,2017-07-31
60043556,40,2016-08-01,2600-12-31
60043623,40,2016-08-01,2600-12-31
60043647,40,2016-08-01,2600-12-31
60043659,40,2016-08-01,2600-12-31
60043726,12,2016-08-01,2600-12-31
60043726,14,2016-08-01,2600-12-31
60043738,12,2016-08-01,2600-12-31
60043738,13,2016-08-01,2600-12-31
6004374X,12,2016-08-01,2600-12-31
6004374X,14,2016-08-01,2600-12-31
60043751,12,2016-08-01,2600-12-31
60043751,14,2016-08-01,2600-12-31
60043763,12,2015-08-01,2600-12-31
60043763,13,2015-08-01,2600-12-31
60043787,12,2015-08-01,2600-07-31
60043787,14,2015-08-01,2600-07-31
60043817,40,2016-08-01,2600-12-31
60043866,12,2015-08-01,2600-07-31
60043866,14,2015-08-01,2600-07-31
6004388X,40,2016-08-01,2017-07-31
60043933,40,2016-08-01,2017-07-31
60043957,40,2016-08-01,2017-07-31
60043969,40,2016-08-01,2017-07-31
60043982,12,2015-08-01,2060-12-01
60043982,13,2015-08-01,2060-12-01
60044056,40,2016-08-01,2600-12-31
60044068,40,2016-08-01,2600-12-31
6004410X,40,2016-08-01,2600-12-31
60044111,40,2016-08-01,2600-12-31
60044123,40,2016-08-01,2600-12-31
60044135,40,2016-08-01,2600-12-31
60044147,40,2016-08-01,2600-12-31
60044159,40,2016-08-01,2600-12-31
60044160,40,2016-08-01,2600-12-31
60044196,40,2016-08-01,2600-12-31
60044202,40,2016-08-01,2017-07-31
60044214,40,2016-08-01,2600-12-31
60044226,40,2016-08-01,2600-12-31
60044238,40,2016-08-01,2600-12-31
60044305,40,2016-08-01,2017-07-31
60044354,12,2015-08-01,2060-12-01
60044354,14,2015-08-01,2060-12-01
6004438X,40,2016-08-01,2017-07-31
60044408,40,2016-08-01,2600-12-31
6004441X,40,2016-08-01,2600-12-31
60044421,40,2016-08-01,2600-12-31
60044433,40,2016-08-01,2600-12-31
60044445,40,2016-08-01,2600-12-31
60044457,40,2016-08-01,2600-12-31
60044469,40,2016-08-01,2600-12-31
60044494,12,2016-08-01,2600-12-31
60044494,14,2016-08-01,2600-12-31
60044500,40,2016-08-01,2017-07-31
60044561,12,2016-08-01,2600-12-31
60044561,14,2016-08-01,2600-12-31
60044615,40,2016-08-01,2600-12-31
60044627,40,2016-08-01,2600-12-31
60044639,40,2016-08-01,2600-12-31
60044640,40,2016-08-01,2600-12-31
60044706,40,2016-08-01,2600-12-31
60044755,40,2016-08-01,2600-12-31
60044767,40,2016-08-01,2600-12-31
60044779,40,2016-08-01,2600-12-31
60044809,20,2014-08-01,2600-12-31
60044809,21,2014-08-01,2600-12-31
60044809,40,2016-08-01,2017-07-31
60044822,40,2016-08-01,2017-07-31
60044834,12,2015-08-01,2600-12-31
60044834,14,2015-08-01,2600-12-31
60044858,40,2016-08-01,2600-12-31
6004486X,40,2016-08-01,2600-12-31
60044871,40,2016-08-01,2600-12-31
60044883,40,2016-08-01,2600-12-31
60044895,40,2016-08-01,2600-12-31
60044913,40,2016-08-01,2017-07-31
60044949,40,2016-08-01,2600-12-31
60044950,40,2016-08-01,2600-12-31
60044962,40,2016-08-01,2017-07-31
60045048,40,2016-08-01,2017-07-31
60045152,40,2016-08-01,2600-12-31
60045164,40,2016-08-01,2600-12-31
60045176,40,2016-08-01,2017-07-31
60045188,40,2016-08-01,2600-12-31
60045267,12,2015-08-01,2600-12-31
60045267,13,2015-08-01,2600-12-31
60045279,40,2016-08-01,2600-12-31
60045280,40,2016-08-01,2600-12-31
60045292,40,2016-08-01,2600-12-31
60045322,12,2016-08-01,2600-12-31
60045322,13,2016-08-01,2600-12-31
60045346,40,2016-08-01,2600-12-31
60045358,40,2016-08-01,2017-07-31
60045395,40,2016-08-01,2600-12-31
60045437,12,2016-08-01,2600-12-31
60045437,13,2016-08-01,2600-12-31
60045462,40,2016-08-01,2017-07-31
60045474,40,2016-08-01,2017-07-31
60045541,12,2015-08-01,2600-12-31
60045541,14,2015-08-01,2600-12-31
60045565,1,2016-08-01,2600-12-31
60045565,2,2016-08-01,2600-12-31
60045565,40,2016-08-01,2600-12-31
60045607,1,2016-08-01,2600-12-31
60045607,2,2016-08-01,2600-12-31
60045607,40,2016-08-01,2017-07-31
60045619,1,2016-08-01,2600-12-31
60045619,2,2016-08-01,2600-12-31
60045619,40,2016-08-01,2017-07-31
60045644,40,2016-08-01,2017-07-31
60045802,40,2016-08-01,2600-12-31
60045826,40,2016-08-01,2600-12-31
60045838,40,2016-08-01,2600-12-31
6004584X,1,2016-08-01,2600-12-31
6004584X,2,2016-08-01,2600-12-31
6004584X,40,2016-08-01,2017-07-31
60045863,40,2016-08-01,2600-12-31
60046041,40,2016-08-01,2600-12-31
60046053,40,2016-08-01,2600-12-31
60046077,40,2016-08-01,2017-07-31
60046089,12,2015-08-01,2600-07-31
60046089,14,2015-08-01,2600-07-31
60046120,12,2015-08-01,2600-07-31
60046120,14,2015-08-01,2600-07-31
60046132,40,2016-08-01,2600-12-31
60046235,12,2015-08-01,2600-07-31
60046235,14,2015-08-01,2600-07-31
60046284,40,2016-08-01,2600-12-31
60046302,12,2015-08-01,2060-12-01
60046302,13,2015-08-01,2060-12-01
60046314,40,2016-08-01,2017-07-31
60046351,40,2016-08-01,2017-07-31
60046375,40,2016-08-01,2017-07-31
60046405,40,2016-08-01,2017-07-31
60046430,40,2016-08-01,2600-12-31
60046454,40,2016-08-01,2600-12-31
6004648X,12,2016-08-01,2600-12-31
6004648X,13,2016-08-01,2600-12-31
60046545,12,2016-08-01,2600-12-31
60046545,13,2016-08-01,2600-12-31
60046569,40,2016-08-01,2600-12-31
60046582,40,2016-08-01,2600-12-31
60046600,40,2016-08-01,2600-12-31
60046624,40,2016-08-01,2600-12-31
60046648,40,2016-08-01,2017-07-31
6004665X,40,2016-08-01,2600-12-31
60046661,40,2016-08-01,2600-12-31
60046685,40,2016-08-01,2600-12-31
60046697,20,2014-08-01,2600-12-31
60046697,21,2014-08-01,2600-12-31
60046697,40,2016-08-01,2600-12-31
60046703,40,2016-08-01,2600-12-31
60046715,40,2016-08-01,2600-12-31
60046788,20,2014-08-01,2600-12-31
60046788,21,2014-08-01,2600-12-31
60046788,40,2016-08-01,2600-12-31
6004679X,40,2016-08-01,2600-12-31
60046806,40,2016-08-01,2017-07-31
60046831,12,2015-08-01,2600-07-31
60046831,14,2015-08-01,2600-07-31
60046843,12,2015-08-01,2600-07-31
60046843,13,2015-08-01,2600-07-31
60046855,12,2015-08-01,2060-12-01
60046855,13,2015-08-01,2060-12-01
60046867,12,2015-08-01,2600-07-31
60046867,14,2015-08-01,2600-07-31
60046892,40,2016-08-01,2600-12-31
60046909,40,2016-08-01,2600-12-31
60046958,20,2014-08-01,2600-12-31
60046958,21,2014-08-01,2600-12-31
60046958,40,2016-08-01,2600-12-31
60047094,40,2016-08-01,2600-12-31
60047112,40,2016-08-01,2600-12-31
60047124,40,2016-08-01,2600-12-31
60047173,40,2016-08-01,2600-12-31
60047227,12,2016-08-01,2600-12-31
60047227,13,2016-08-01,2600-12-31
60047276,12,2015-08-01,2060-12-01
60047276,13,2015-08-01,2060-12-01
6004729X,40,2016-08-01,2017-07-31
60047318,12,2015-08-01,2600-12-31
60047318,14,2015-08-01,2600-12-31
6004732X,40,2016-08-01,2600-12-31
60047331,40,2016-08-01,2600-12-31
60047343,40,2016-08-01,2600-12-31
60047410,40,2016-08-01,2600-12-31
60047446,40,2016-08-01,2017-07-31
60047501,40,2016-08-01,2017-07-31
60047513,40,2016-08-01,2600-12-31
60047549,40,2016-08-01,2017-07-31
60047550,12,2015-08-01,2060-12-01
60047550,14,2015-08-01,2060-12-01
60047562,12,2016-08-01,2600-12-31
60047562,14,2016-08-01,2600-12-31
60047574,12,2016-08-01,2600-12-31
60047574,13,2016-08-01,2600-12-31
60047628,40,2016-08-01,2600-12-31
6004763X,12,2015-08-01,2600-12-31
6004763X,13,2015-08-01,2600-12-31
60047665,40,2016-08-01,2600-12-31
60047719,40,2016-08-01,2600-12-31
60047744,40,2016-08-01,2600-12-31
60047768,40,2016-08-01,2600-12-31
6004777X,40,2016-08-01,2600-12-31
60047781,40,2016-08-01,2600-12-31
60047793,40,2016-08-01,2600-12-31
6004780X,40,2016-08-01,2600-12-31
60047811,40,2016-08-01,2600-12-31
60047823,40,2016-08-01,2600-12-31
60047835,40,2016-08-01,2017-07-31
60047859,40,2016-08-01,2600-12-31
60047860,40,2016-08-01,2600-12-31
60047872,40,2016-08-01,2600-12-31
60047884,40,2016-08-01,2600-12-31
60047896,40,2016-08-01,2600-12-31
60047902,40,2016-08-01,2600-12-31
60047914,40,2016-08-01,2600-12-31
6004794X,40,2016-08-01,2017-07-31
60047951,40,2016-08-01,2600-12-31
60047963,40,2016-08-01,2600-12-31
60047975,40,2016-08-01,2600-12-31
60047987,40,2016-08-01,2600-12-31
60047999,40,2016-08-01,2600-12-31
60048001,40,2016-08-01,2600-12-31
60048013,40,2016-08-01,2600-12-31
60048037,6,2015-08-01,2017-07-31
60048037,8,2015-08-01,2017-07-31
60048037,12,2017-08-01,2600-12-31
60048037,14,2017-08-01,2600-12-31
60048037,38,2016-08-01,2600-12-31
60048049,6,2015-08-01,2017-07-31
60048049,8,2015-08-01,2017-07-31
60048049,12,2017-08-01,2600-12-31
60048049,14,2017-08-01,2600-12-31
60048049,38,2016-08-01,2017-07-31
60048050,6,2015-08-01,2017-07-31
60048050,8,2015-08-01,2017-07-31
60048050,12,2017-08-01,2600-12-31
60048050,14,2017-08-01,2600-12-31
60048050,38,2016-08-01,2600-12-31
60048062,6,2015-08-01,2017-07-31
60048062,8,2015-08-01,2017-07-31
60048062,12,2017-08-01,2600-12-31
60048062,14,2017-08-01,2600-12-31
60048062,38,2016-08-01,2600-12-31
60048128,12,2015-08-01,2600-12-31
60048128,13,2015-08-01,2600-12-31
60048128,38,2016-08-01,2600-12-31
6004813X,12,2015-08-01,2600-12-31
6004813X,13,2015-08-01,2600-12-31
6004813X,38,2016-08-01,2600-12-31
60048207,40,2016-08-01,2600-12-31
60048244,40,2016-08-01,2600-12-31
60048256,40,2016-08-01,2600-12-31
60048268,40,2016-08-01,2600-12-31
60048311,12,2015-08-01,2600-12-31
60048311,13,2015-08-01,2600-12-31
60048323,40,2016-08-01,2600-12-31
60048347,40,2016-08-01,2017-07-31
60048359,40,2016-08-01,2017-07-31
60048402,12,2015-08-01,2600-12-31
60048402,14,2015-08-01,2600-12-31
60048414,12,2015-08-01,2600-12-31
60048414,14,2015-08-01,2600-12-31
60048438,12,2015-08-01,2600-12-31
60048438,14,2015-08-01,2600-12-31
6004844X,40,2016-08-01,2600-12-31
60048463,6,2015-08-01,2017-07-31
60048463,8,2015-08-01,2017-07-31
60048463,12,2017-08-01,2600-12-31
60048463,14,2017-08-01,2600-12-31
60048463,38,2016-08-01,2600-12-31
60048475,37,2016-08-01,2600-12-31
60048499,40,2016-08-01,2017-07-31
60048505,37,2016-08-01,2600-12-31
60048517,37,2016-08-01,2600-12-31
60048566,40,2016-08-01,2600-12-31
6004858X,40,2016-08-01,2600-12-31
60048608,40,2016-08-01,2600-12-31
60048700,40,2016-08-01,2600-12-31
60048712,40,2016-08-01,2600-12-31
60048724,40,2016-08-01,2600-12-31
60048736,40,2016-08-01,2600-12-31
6004875X,40,2016-08-01,2600-12-31
60048761,40,2016-08-01,2600-12-31
60048785,40,2016-08-01,2600-12-31
60048797,40,2016-08-01,2600-12-31
60048803,40,2016-08-01,2600-12-31
60048827,40,2016-08-01,2600-12-31
60048839,40,2016-08-01,2600-12-31
60048840,40,2016-08-01,2600-12-31
60048864,37,2016-08-01,2600-12-31
60048931,40,2016-08-01,2600-12-31
60048955,6,2015-08-01,2600-12-31
60048955,8,2015-08-01,2017-07-31
60048955,12,2015-08-01,2600-12-31
60048955,14,2015-08-01,2600-12-31
60048955,38,2016-08-01,2600-12-31
60048979,40,2016-08-01,2600-12-31
60048992,12,2016-08-01,2600-12-31
60048992,13,2016-08-01,2600-12-31
60049066,40,2016-08-01,2600-12-31
60049078,40,2016-08-01,2600-12-31
6004908X,37,2016-08-01,2600-12-31
6004908X,40,2016-08-01,2600-12-31
60049091,40,2016-08-01,2017-07-31
60049121,40,2016-08-01,2017-07-31
60049133,40,2016-08-01,2017-07-31
60049170,40,2016-08-01,2600-12-31
60049224,40,2016-08-01,2600-12-31
60049236,40,2016-08-01,2600-12-31
60049248,40,2016-08-01,2600-12-31
6004925X,40,2016-08-01,2600-12-31
60049261,40,2016-08-01,2600-12-31
60049273,40,2016-08-01,2600-12-31
60049285,40,2016-08-01,2600-12-31
60049327,40,2016-08-01,2600-12-31
6004939X,40,2016-08-01,2017-07-31
60049406,40,2016-08-01,2600-12-31
60049418,6,2015-08-01,2017-07-31
60049418,8,2015-08-01,2017-07-31
60049418,12,2017-08-01,2600-12-31
60049418,14,2017-08-01,2600-12-31
60049418,38,2016-08-01,2600-12-31
6004942X,40,2016-08-01,2600-12-31
60049431,40,2016-08-01,2600-12-31
60049443,40,2016-08-01,2600-12-31
60049455,40,2016-08-01,2017-07-31
60049467,40,2016-08-01,2017-07-31
60049479,40,2016-08-01,2017-07-31
60049492,40,2016-08-01,2600-12-31
60049558,40,2016-08-01,2600-12-31
6004956X,40,2016-08-01,2600-12-31
60049571,40,2016-08-01,2600-12-31
60049583,40,2016-08-01,2600-12-31
60049601,12,2016-08-01,2600-12-31
60049601,14,2016-08-01,2600-12-31
60049613,40,2016-08-01,2600-12-31
60049625,40,2016-08-01,2600-12-31
60049637,37,2016-08-01,2600-12-31
60049649,40,2016-08-01,2600-12-31
60049662,40,2016-08-01,2600-12-31
60049674,12,2015-08-01,2600-12-31
60049674,14,2015-08-01,2600-12-31
60049698,12,2015-08-01,2600-12-31
60049698,14,2015-08-01,2600-12-31
60049728,40,2016-08-01,2600-12-31
60049741,40,2016-08-01,2600-12-31
60049753,40,2016-08-01,2600-12-31
60049807,40,2016-08-01,2600-12-31
60049820,40,2016-08-01,2600-12-31
60049832,40,2016-08-01,2600-12-31
60049844,40,2016-08-01,2600-12-31
60049856,40,2016-08-01,2017-07-31
6004987X,40,2016-08-01,2600-12-31
6004990X,40,2016-08-01,2600-12-31
60049923,40,2016-08-01,2600-12-31
60049935,40,2016-08-01,2600-12-31
60049947,40,2016-08-01,2600-12-31
60049959,40,2016-08-01,2600-12-31
60049960,40,2016-08-01,2600-12-31
60049984,40,2016-08-01,2600-12-31
60050007,40,2016-08-01,2600-12-31
60050019,40,2016-08-01,2600-12-31
60050020,40,2016-08-01,2600-12-31
60050044,40,2016-08-01,2600-12-31
60050056,40,2016-08-01,2600-12-31
60050068,40,2016-08-01,2600-12-31
60050081,40,2016-08-01,2600-12-31
60050093,40,2016-08-01,2600-12-31
6005010X,40,2016-08-01,2600-12-31
60050123,40,2016-08-01,2600-12-31
60050135,40,2016-08-01,2017-07-31
60050184,40,2016-08-01,2600-12-31
60050196,40,2016-08-01,2600-12-31
60050202,40,2016-08-01,2600-12-31
60050238,40,2016-08-01,2600-12-31
6005024X,40,2016-08-01,2600-12-31
60050251,40,2016-08-01,2600-12-31
60050263,40,2016-08-01,2600-12-31
60050354,1,2016-08-01,2600-12-31
60050354,2,2016-08-01,2600-12-31
60050354,40,2016-08-01,2017-07-31
6005038X,40,2016-08-01,2600-12-31
60050391,40,2016-08-01,2600-12-31
60050421,40,2016-08-01,2600-12-31
60050445,40,2016-08-01,2600-12-31
60050457,12,2016-08-01,2600-12-31
60050457,14,2016-08-01,2600-12-31
60050470,40,2016-08-01,2600-12-31
60050524,40,2016-08-01,2600-12-31
60050548,40,2016-08-01,2017-07-31
6005055X,12,2015-08-01,2600-12-31
6005055X,14,2015-08-01,2600-12-31
60050561,40,2016-08-01,2600-12-31
60050573,12,2016-08-01,2600-12-31
60050573,14,2016-08-01,2600-12-31
60050585,40,2016-08-01,2600-12-31
60050627,40,2016-08-01,2600-12-31
60050639,40,2016-08-01,2600-12-31
60050640,40,2016-08-01,2600-12-31
60050652,12,2015-08-01,2060-12-01
60050652,14,2015-08-01,2060-12-01
60050664,40,2016-08-01,2600-12-31
6005069X,40,2016-08-01,2600-12-31
60050718,40,2016-08-01,2017-07-31
6005072X,6,2015-08-01,2017-07-31
6005072X,8,2015-08-01,2017-07-31
6005072X,12,2017-08-01,2600-12-31
6005072X,14,2017-08-01,2600-12-31
6005072X,38,2016-08-01,2600-12-31
60050731,40,2016-08-01,2600-12-31
60050755,40,2016-08-01,2017-07-31
60050767,40,2016-08-01,2600-12-31
60050779,40,2016-08-01,2017-07-31
60050780,40,2016-08-01,2600-12-31
60050792,40,2016-08-01,2600-12-31
60050809,40,2016-08-01,2600-12-31
60050810,40,2016-08-01,2600-12-31
60050846,40,2016-08-01,2600-12-31
60050871,40,2016-08-01,2600-12-31
60050883,12,2015-08-01,2600-12-31
60050883,14,2015-08-01,2600-12-31
60050925,12,2015-08-01,2600-12-31
60050925,14,2015-08-01,2600-12-31
60050949,12,2015-08-01,2600-12-31
60050949,13,2015-08-01,2600-12-31
60050950,12,2015-08-01,2600-12-31
60050950,13,2015-08-01,2600-12-31
60050962,12,2015-08-01,2600-12-31
60050962,13,2015-08-01,2600-12-31
60051048,12,2015-08-01,2600-12-31
60051048,13,2015-08-01,2600-12-31
6005105X,12,2015-08-01,2600-12-31
6005105X,14,2015-08-01,2600-12-31
60051073,40,2016-08-01,2600-12-31
60051085,40,2016-08-01,2600-12-31
60051097,40,2016-08-01,2600-12-31
60051115,40,2016-08-01,2600-12-31
60051206,40,2016-08-01,2600-12-31
60051218,40,2016-08-01,2600-12-31
6005122X,40,2016-08-01,2600-12-31
